1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
1528	-1.171089	50.612909	26.195908	0.004079	1.1
1529	-0.412583	50.646032	26.190186	0.033874	1.1
1530	-0.555508	50.679156	26.184466	0.008716	1.1
1531	-1.179019	50.712280	26.178749	0.005869	1.1
1532	-0.460345	50.745403	26.173035	0.006390	1.2
1533	-1.041217	50.778527	26.167323	0.003818	1.1
1534	-0.634759	50.811651	26.161614	0.011806	1.1
1535	-0.666210	50.844774	26.155907	0.007704	1.1
1536	-0.558039	50.877898	26.150202	0.006107	1.1
1537	-1.007768	50.911021	26.144500	0.016532	1.1
1538	-0.220955	50.944145	26.138801	0.003269	1.1
1539	-0.916253	50.977269	26.133104	0.020988	1.1
1540	-0.604217	51.010392	26.127409	0.008143	1.1
1541	-0.736369	51.043516	26.121717	0.009273	1.1
1542	-0.204041	51.076640	26.116028	0.004111	1.1
1543	-0.254803	51.109763	26.110341	0.007512	1.1
1544	-0.594851	51.142887	26.104656	0.007588	1.1
1545	-0.711943	51.176010	26.098974	0.010137	1.1
1546	-0.438072	51.209134	26.093294	0.011242	1.1
1547	-0.900485	51.242258	26.087617	0.009493	1.0
1548	-1.200106	51.275381	26.081943	0.029380	1.0
1549	-0.866642	51.308505	26.076270	0.014276	1.1
1550	-0.199388	51.341629	26.070601	0.006773	1.1
1551	-0.265060	51.374752	26.064933	0.005692	1.1
1552	-0.357416	51.407876	26.059268	0.006691	1.1
1553	-0.564748	51.441000	26.053606	0.039068	1.2
1554	-0.572147	51.474123	26.047946	0.019829	1.1
1555	-0.404272	51.507247	26.042289	0.008713	1.1
1556	-0.979082	51.540370	26.036634	0.008348	1.1
1557	-0.331979	51.573494	26.030981	0.005965	1.0
1558	-0.427452	51.606618	26.025331	0.017476	1.1
1559	-0.436743	51.639741	26.019683	0.011563	1.1
1560	-0.480541	51.672865	26.014038	0.010279	1.1
1561	-0.823855	51.705989	26.008396	0.011460	1.1
1562	-0.984104	51.739112	26.002755	0.006265	1.1
1563	-0.349468	51.772236	25.997117	0.007509	1.1
1564	-0.461553	51.805359	25.991482	0.022837	1.1
1565	-0.582659	51.838483	25.985849	0.016725	1.1
1566	-0.666080	51.871607	25.980219	0.015868	1.1
1567	-0.598739	51.904730	25.974590	0.011106	1.1
1568	-0.553065	51.937854	25.968965	0.014953	1.1
1569	-0.406473	51.970978	25.963342	0.006726	1.1
1570	-0.208305	52.004101	25.957721	0.003315	1.1
1571	-0.337132	52.037225	25.952103	0.009923	1.1
1572	-0.444335	52.070348	25.946487	0.013293	1.1
1573	-0.601263	52.103472	25.940873	0.012335	1.1
1574	-0.386014	52.136596	25.935262	0.007185	1.1
1575	-1.120507	52.169719	25.929654	0.022833	1.1
1576	-0.864850	52.202843	25.924047	0.026995	1.0
1577	-0.219280	52.235967	25.918444	0.009418	1.1
1578	-0.183973	52.269090	25.912842	0.002681	1.1
1579	-1.220544	52.302214	25.907243	0.024961	1.1
1580	-1.166430	52.335338	25.901647	0.003849	1.0
1581	-1.097442	52.368461	25.896053	0.015397	1.0
1582	-0.592448	52.401585	25.890461	0.006958	1.1
1583	-0.556815	52.434708	25.884872	0.017775	1.1
1584	-0.394095	52.467832	25.879285	0.026793	1.1
1585	-1.175672	52.500956	25.873701	0.023503	1.0
1586	-0.552487	52.534079	25.868118	0.005778	1.1
1587	-0.191554	52.567203	25.862539	0.002383	1.1
1588	-0.349711	52.600327	25.856962	0.012020	1.0
1589	-0.312923	52.633450	25.851387	0.004586	1.1
1590	-0.264653	52.666574	25.845814	0.003220	1.1
1591	-0.274352	52.699697	25.840244	0.010677	1.1
1592	-1.136295	52.732821	25.834677	0.030952	1.0
1593	-0.713331	52.765945	25.829112	0.027241	1.1
1594	-0.711395	52.799068	25.823549	0.009423	1.1
1595	-0.590330	52.832192	25.817988	0.008235	1.1
1596	-0.454723	52.865316	25.812430	0.009429	1.2
1597	-1.016539	52.898439	25.806875	0.020392	1.1
1598	-0.217012	52.931563	25.801322	0.004798	1.1
1599	-0.618595	52.964687	25.795771	0.011210	1.1
1600	-0.904545	52.997810	25.790222	0.005293	1.0
1601	-0.803151	53.030934	25.784676	0.030396	1.1
1602	-0.679082	53.064057	25.779133	0.019452	1.1
1603	-0.497797	53.097181	25.773591	0.012743	1.1
1604	-0.616244	53.130305	25.768052	0.009425	1.1
1605	-0.642855	53.163428	25.762516	0.020504	1.1
1606	-0.287289	53.196552	25.756982	0.007381	1.1
1607	-0.286073	53.229676	25.751450	0.010362	1.1
1608	-0.843391	53.262799	25.745920	0.021955	1.1
1609	-0.249507	53.295923	25.740393	0.006908	1.1
1610	-1.103450	53.329046	25.734869	0.016626	1.0
1611	-1.009160	53.362170	25.729346	0.010379	1.1
1612	-0.274382	53.395294	25.723827	0.006004	1.1
1613	-1.155802	53.428417	25.718309	0.005464	1.1
1614	-0.622522	53.461541	25.712794	0.006999	1.0
1615	-0.165691	53.494665	25.707281	0.009143	1.1
1616	-0.720276	53.527788	25.701771	0.010022	1.1
1617	-1.213780	53.560912	25.696262	0.011130	1.0
1618	-0.862485	53.594036	25.690757	0.014169	1.1
1619	-0.664909	53.627159	25.685253	0.006649	1.1
1620	-1.182295	53.660283	25.679752	0.008001	1.0
1621	-0.624338	53.693406	25.674254	0.011940	1.1
1622	-0.934576	53.726530	25.668757	0.012249	1.0
1623	-0.217799	53.759654	25.663263	0.003854	1.1
1624	-0.580329	53.792777	25.657772	0.004885	1.1
1625	-0.633603	53.825901	25.652283	0.017896	1.0
1626	-1.137016	53.859025	25.646796	0.007568	1.1
1627	-1.012043	53.892148	25.641311	0.011163	1.0
1628	-0.851474	53.925272	25.635829	0.011000	1.1
1629	-0.459927	53.958395	25.630349	0.007936	1.1
1630	-1.138775	53.991519	25.624871	0.007802	1.1
1631	-0.972115	54.024643	25.619396	0.015818	1.1
1632	-0.248481	54.057766	25.613923	0.006575	1.1
1633	-0.481582	54.090890	25.608453	0.007627	1.1
1634	-1.118797	54.124014	25.602985	0.013649	1.1
1635	-0.656999	54.157137	25.597519	0.015640	1.1
1636	-0.508813	54.190261	25.592055	0.013483	1.1
1637	-0.244183	54.223385	25.586594	0.002690	1.1
1638	-1.101791	54.256508	25.581135	0.021562	1.1
1639	-0.489138	54.289632	25.575679	0.017699	1.1
1640	-0.218475	54.322755	25.570225	0.004302	1.1
1641	-0.875657	54.355879	25.564773	0.016043	1.0
1642	-0.621082	54.389003	25.559323	0.007784	1.1
1643	-1.087833	54.422126	25.553876	0.014215	1.1
1644	-0.261080	54.455250	25.548431	0.010060	1.1
1645	-1.071519	54.488374	25.542989	0.009192	1.1
1646	-0.195795	54.521497	25.537548	0.007096	1.1
1647	-0.265656	54.554621	25.532110	0.009025	1.1
1648	-0.841107	54.587744	25.526675	0.010521	1.1
1649	-0.593118	54.620868	25.521241	0.020092	1.2
1650	-1.243606	54.653992	25.515810	0.015267	1.1
1651	-0.514469	54.687115	25.510382	0.009239	1.1
1652	-0.572041	54.720239	25.504955	0.015316	1.1
1653	-0.208893	54.753363	25.499531	0.010550	1.1
1654	-0.951449	54.786486	25.494110	0.022147	1.1
1655	-0.396522	54.819610	25.488690	0.008387	1.1
1656	-0.689556	54.852734	25.483273	0.011478	1.1
1657	-0.590753	54.885857	25.477858	0.020024	1.1
1658	-0.356818	54.918981	25.472446	0.008779	1.0
1659	-0.363508	54.952104	25.467035	0.006906	1.1
1660	-1.108564	54.985228	25.461627	0.025742	1.1
1661	-0.965999	55.018352	25.456222	0.012427	1.1
1662	-1.036782	55.051475	25.450818	0.031369	1.1
1663	-0.426349	55.084599	25.445417	0.010697	1.2
1664	-0.533565	55.117723	25.440019	0.007704	1.1
1665	-0.518934	55.150846	25.434622	0.008661	1.1
1666	-0.372821	55.183970	25.429228	0.021483	1.1
1667	-0.315750	55.217093	25.423836	0.013246	1.1
1668	-0.358499	55.250217	25.418446	0.011583	1.1
1669	-0.600291	55.283341	25.413059	0.004318	1.1
1670	-1.065528	55.316464	25.407674	0.022650	1.1
1671	-0.245424	55.349588	25.402291	0.004422	1.1
1672	-0.233481	55.382712	25.396911	0.008530	1.4
1673	-0.603825	55.415835	25.391532	0.020581	1.1
1674	-1.090295	55.448959	25.386157	0.011882	1.0
1675	-0.905880	55.482083	25.380783	0.015514	1.1
1676	-0.416916	55.515206	25.375411	0.007845	1.0
1677	-0.488651	55.548330	25.370042	0.006118	1.2
1678	-0.325750	55.581453	25.364676	0.006922	1.1
1679	-1.109703	55.614577	25.359311	0.011118	1.0
1680	-0.884533	55.647701	25.353949	0.019626	1.1
1681	-0.850407	55.680824	25.348589	0.011272	1.0
1682	-0.304849	55.713948	25.343231	0.014907	1.1
1683	-0.664005	55.747072	25.337875	0.012125	1.1
1684	-0.644110	55.780195	25.332522	0.020620	1.1
1685	-0.565016	55.813319	25.327171	0.014677	1.1
1686	-0.213883	55.846442	25.321822	0.016843	1.2
1687	-0.364088	55.879566	25.316476	0.008432	1.1
1688	-0.902358	55.912690	25.311132	0.013665	1.1
1689	-0.140843	55.945813	25.305790	0.005256	1.1
1690	-0.481738	55.978937	25.300450	0.009329	1.1
1691	-0.980836	56.012061	25.295113	0.017122	1.1
1692	-0.385257	56.045184	25.289777	0.016543	1.1
1693	-1.106427	56.078308	25.284444	0.012470	1.0
1694	-1.109702	56.111432	25.279114	0.010124	1.1
1695	-0.305445	56.144555	25.273785	0.016691	1.1
1696	-1.000092	56.177679	25.268459	0.011272	1.1
1697	-0.822185	56.210802	25.263135	0.011434	1.1
1698	-0.318999	56.243926	25.257813	0.020700	1.1
1699	-0.308437	56.277050	25.252494	0.005436	1.1
1700	-0.785448	56.310173	25.247177	0.006351	1.1
1701	-0.853092	56.343297	25.241862	0.012260	1.1
1702	-0.228170	56.376421	25.236549	0.009427	1.1
1703	-0.712198	56.409544	25.231239	0.004790	1.1
1704	-0.225685	56.442668	25.225930	0.008751	1.1
1705	-0.677534	56.475791	25.220624	0.020494	1.1
1706	-0.570729	56.508915	25.215320	0.007987	1.2
1707	-0.626670	56.542039	25.210019	0.005734	1.1
1708	-0.658257	56.575162	25.204719	0.012694	1.1
1709	-0.592645	56.608286	25.199422	0.020610	1.1
1710	-0.963565	56.641410	25.194127	0.015520	0.9
1711	-0.375743	56.674533	25.188835	0.004801	1.1
1712	-0.433519	56.707657	25.183544	0.005370	1.1
1713	-0.478138	56.740781	25.178256	0.007574	1.1
1714	-0.576517	56.773904	25.172970	0.022211	1.1
1715	-0.546502	56.807028	25.167686	0.019186	1.1
1716	-0.483159	56.840151	25.162405	0.006673	1.1
1717	-1.110719	56.873275	25.157125	0.009479	1.1
1718	-0.637424	56.906399	25.151848	0.024707	1.1
1719	-0.889559	56.939522	25.146573	0.028667	1.0
1720	-0.515419	56.972646	25.141300	0.019560	1.1
1721	-1.147442	57.005770	25.136030	0.021546	1.2
1722	-0.494186	57.038893	25.130762	0.011981	1.1
1723	-0.576946	57.072017	25.125496	0.022259	1.1
1724	-0.367809	57.105140	25.120232	0.006441	1.1
1725	-0.274646	57.138264	25.114970	0.010229	1.1
1726	-0.499478	57.171388	25.109711	0.012756	1.1
1727	-1.126106	57.204511	25.104453	0.014487	1.1
1728	-0.309432	57.237635	25.099198	0.007780	1.1
1729	-0.283935	57.270759	25.093945	0.006586	1.1
1730	-0.430581	57.303882	25.088695	0.009183	1.1
1731	-0.498601	57.337006	25.083446	0.007152	1.1
1732	-0.696237	57.370130	25.078200	0.009568	1.1
1733	-1.114333	57.403253	25.072956	0.011076	1.1
1734	-0.340729	57.436377	25.067714	0.002683	1.1
1735	-0.297384	57.469500	25.062474	0.007261	1.1
1736	-0.669083	57.502624	25.057237	0.015021	1.2
1737	-0.584907	57.535748	25.052001	0.017018	1.1
1738	-0.201579	57.568871	25.046768	0.005395	1.1
1739	-0.839558	57.601995	25.041537	0.010367	1.1
1740	-0.252188	57.635119	25.036308	0.008121	1.1
1741	-0.950597	57.668242	25.031082	0.009393	1.1
1742	-0.311014	57.701366	25.025857	0.010322	1.1
1743	-0.617466	57.734489	25.020635	0.005691	1.1
1744	-0.246162	57.767613	25.015415	0.003582	1.1
1745	-0.388639	57.800737	25.010197	0.008391	1.1
1746	-0.239004	57.833860	25.004982	0.006481	1.1
1747	-0.229960	57.866984	24.999768	0.006164	1.1
1748	-0.491247	57.900108	24.994557	0.014393	1.1
1749	-0.486710	57.933231	24.989348	0.005194	1.1
1750	-0.188205	57.966355	24.984141	0.004989	1.1
1751	-1.156447	57.999479	24.978936	0.016581	1.0
1752	-0.732571	58.032602	24.973733	0.031682	1.1
1753	-0.363547	58.065726	24.968533	0.009702	1.2
1754	-0.376390	58.098849	24.963334	0.011133	1.1
1755	-0.400575	58.131973	24.958138	0.008739	1.1
1756	-0.613518	58.165097	24.952944	0.015174	1.1
1757	-0.727335	58.198220	24.947752	0.017442	1.1
1758	-0.345647	58.231344	24.942563	0.013270	1.1
1759	-0.394586	58.264468	24.937375	0.016379	1.1
1760	-0.438054	58.297591	24.932190	0.004608	1.1
1761	-0.257890	58.330715	24.927006	0.013420	1.1
1762	-0.607533	58.363838	24.921825	0.010608	1.1
1763	-0.238051	58.396962	24.916646	0.009270	1.1
1764	-0.593079	58.430086	24.911470	0.006975	1.1
1765	-0.770944	58.463209	24.906295	0.019395	1.1
1766	-0.622386	58.496333	24.901123	0.013517	1.1
1767	-0.828551	58.529457	24.895952	0.018182	1.2
1768	-0.566493	58.562580	24.890784	0.012668	1.1
1769	-0.212541	58.595704	24.885618	0.005341	1.1
1770	-0.222181	58.628828	24.880454	0.004665	1.1
1771	-0.231047	58.661951	24.875293	0.006731	1.1
1772	-0.288138	58.695075	24.870133	0.012549	1.1
1773	-0.269543	58.728198	24.864976	0.004877	1.1
1774	-0.863656	58.761322	24.859820	0.008046	1.1
1775	-1.000365	58.794446	24.854667	0.017631	1.1
1776	-0.243078	58.827569	24.849516	0.005461	1.1
1777	-0.852537	58.860693	24.844367	0.021378	1.1
1778	-0.592287	58.893817	24.839220	0.009916	1.1
1779	-0.494201	58.926940	24.834076	0.016403	1.2
1780	-0.220223	58.960064	24.828933	0.002353	1.1
1781	-0.287459	58.993187	24.823793	0.008624	1.2
1782	-1.017986	59.026311	24.818655	0.018143	1.1
1783	-0.362997	59.059435	24.813519	0.008328	1.2
1784	-0.624621	59.092558	24.808385	0.012033	1.1
1785	-0.650360	59.125682	24.803253	0.012795	1.1
1786	-0.582069	59.158806	24.798123	0.010630	1.1
1787	-0.284902	59.191929	24.792995	0.013523	1.2
1788	-0.748441	59.225053	24.787870	0.014704	1.1
1789	-1.021829	59.258177	24.782746	0.007104	1.1
1790	-0.389157	59.291300	24.777625	0.013672	1.2
1791	-0.614917	59.324424	24.772506	0.019967	1.1
1792	-0.610434	59.357547	24.767389	0.018477	1.0
1793	-1.200304	59.390671	24.762274	0.015779	1.1
1794	-0.572781	59.423795	24.757161	0.011291	1.2
1795	-0.589030	59.456918	24.752051	0.019932	1.1
1796	-1.106192	59.490042	24.746942	0.017673	1.1
1797	-0.268609	59.523166	24.741835	0.019335	1.1
1798	-0.429136	59.556289	24.736731	0.006075	1.1
1799	-0.545793	59.589413	24.731629	0.013670	1.1
1800	-0.391368	59.622536	24.726529	0.007976	1.1
1801	-0.346353	59.655660	24.721431	0.025299	1.1
1802	-0.290944	59.688784	24.716335	0.015974	1.1
1803	-0.907806	59.721907	24.711241	0.012007	1.2
1804	-0.255602	59.755031	24.706149	0.009195	1.1
1805	-0.274423	59.788155	24.701059	0.007657	1.1
1806	-0.394039	59.821278	24.695972	0.026157	1.1
1807	-0.286278	59.854402	24.690886	0.004539	1.1
1808	-0.740387	59.887525	24.685803	0.008263	1.1
1809	-0.219879	59.920649	24.680722	0.004864	1.1
1810	-0.268916	59.953773	24.675643	0.005983	1.1
1811	-0.352502	59.986896	24.670565	0.018450	1.1
1812	-0.851760	60.020020	24.665490	0.018267	1.1
1813	-0.765267	60.053144	24.660417	0.004534	1.0
1814	-0.474848	60.086267	24.655347	0.014483	1.2
1815	-0.498618	60.119391	24.650278	0.014219	1.1
1816	-0.475733	60.152515	24.645211	0.012347	1.1
1817	-0.181219	60.185638	24.640147	0.005127	1.0
1818	-1.246526	60.218762	24.635084	0.023694	1.1
1819	-0.443827	60.251885	24.630024	0.017208	1.1
1820	-0.329885	60.285009	24.624965	0.015183	1.1
1821	-0.680250	60.318133	24.619909	0.022929	1.1
1822	-0.462739	60.351256	24.614855	0.008356	1.1
1823	-1.028901	60.384380	24.609803	0.005804	1.1
1824	-0.372930	60.417504	24.604753	0.010718	1.1
1825	-1.171190	60.450627	24.599705	0.010605	1.1
1826	-0.188141	60.483751	24.594659	0.003200	1.2
1827	-1.034262	60.516874	24.589615	0.005981	1.1
1828	-0.592798	60.549998	24.584573	0.016071	1.1
1829	-0.335537	60.583122	24.579534	0.012664	1.1
1830	-1.050535	60.616245	24.574496	0.021533	1.1
1831	-0.410769	60.649369	24.569460	0.004956	1.1
1832	-1.025497	60.682493	24.564427	0.014063	1.1
1833	-0.475987	60.715616	24.559395	0.012679	1.1
1834	-0.584588	60.748740	24.554366	0.012010	1.1
1835	-0.591435	60.781864	24.549339	0.015236	1.1
1836	-0.187060	60.814987	24.544313	0.006716	1.1
1837	-0.265262	60.848111	24.539290	0.014158	1.1
1838	-0.230611	60.881234	24.534269	0.003174	1.1
1839	-0.259621	60.914358	24.529250	0.019410	1.1
1840	-0.242035	60.947482	24.524233	0.005383	1.1
1841	-0.246194	60.980605	24.519218	0.006877	1.1
1842	-0.310663	61.013729	24.514205	0.003837	1.1
1843	-0.508963	61.046853	24.509194	0.013990	1.1
1844	-0.245314	61.079976	24.504185	0.001760	1.1
1845	-0.484140	61.113100	24.499178	0.010470	1.1
1846	-0.284624	61.146223	24.494174	0.005058	1.1
1847	-0.226798	61.179347	24.489171	0.003097	1.1
1848	-0.209505	61.212471	24.484170	0.004952	1.1
1849	-0.458333	61.245594	24.479172	0.013486	1.1
1850	-0.272513	61.278718	24.474175	0.007139	1.1
1851	-0.849472	61.311842	24.469181	0.010204	1.1
1852	-0.538578	61.344965	24.464188	0.012576	1.1
1853	-0.268401	61.378089	24.459198	0.009154	1.1
1854	-0.330831	61.411213	24.454209	0.010322	1.1
1855	-0.670471	61.444336	24.449223	0.004379	1.1
1856	-0.926689	61.477460	24.444238	0.008222	1.1
1857	-0.279658	61.510583	24.439256	0.013499	1.1
1858	-0.449159	61.543707	24.434276	0.016115	1.1
1859	-0.673936	61.576831	24.429297	0.036689	1.1
1860	-0.806322	61.609954	24.424321	0.015923	1.1
1861	-0.378766	61.643078	24.419347	0.008095	1.1
1862	-0.304301	61.676202	24.414375	0.018168	1.1
1863	-0.743811	61.709325	24.409405	0.006816	1.1
1864	-0.627649	61.742449	24.404436	0.019378	1.2
1865	-1.230794	61.775572	24.399470	0.015289	1.0
1866	-1.240904	61.808696	24.394506	0.025004	1.1
1867	-1.062615	61.841820	24.389544	0.014608	1.1
1868	-0.378535	61.874943	24.384584	0.008874	1.1
1869	-0.218190	61.908067	24.379626	0.004613	1.1
1870	-1.211080	61.941191	24.374670	0.005313	1.1
1871	-0.207360	61.974314	24.369716	0.004378	1.1
1872	-0.692454	62.007438	24.364764	0.009485	1.1
1873	-0.565305	62.040562	24.359814	0.010069	1.1
1874	-0.528207	62.073685	24.354866	0.006049	1.1
1875	-0.911461	62.106809	24.349920	0.011508	1.1
1876	-0.270240	62.139932	24.344976	0.010913	1.1
1877	-0.239609	62.173056	24.340034	0.007529	1.1
1878	-0.917714	62.206180	24.335094	0.007508	1.1
1879	-1.045734	62.239303	24.330156	0.012847	1.1
1880	-0.849551	62.272427	24.325220	0.011344	1.1
1881	-0.298771	62.305551	24.320286	0.011633	1.1
1882	-0.272379	62.338674	24.315354	0.021196	1.1
1883	-0.481793	62.371798	24.310424	0.010061	1.1
1884	-0.245652	62.404921	24.305497	0.004296	1.1
1885	-0.261256	62.438045	24.300571	0.002943	1.1
1886	-0.649945	62.471169	24.295647	0.026365	1.1
1887	-0.742558	62.504292	24.290725	0.018862	1.1
1888	-0.696255	62.537416	24.285805	0.015357	1.1
1889	-0.416624	62.570540	24.280887	0.005536	1.1
1890	-1.153390	62.603663	24.275971	0.013632	1.1
1891	-1.183862	62.636787	24.271057	0.009254	1.1
1892	-0.878732	62.669911	24.266145	0.009578	1.1
1893	-0.985235	62.703034	24.261235	0.007904	1.1
1894	-1.114098	62.736158	24.256327	0.025192	1.0
1895	-0.233287	62.769281	24.251421	0.012194	1.1
1896	-0.338198	62.802405	24.246517	0.006728	1.1
1897	-0.461578	62.835529	24.241615	0.013923	1.1
1898	-0.443727	62.868652	24.236715	0.008419	1.1
1899	-1.056364	62.901776	24.231816	0.008062	1.1
1900	-0.293347	62.934900	24.226920	0.008662	1.1
1901	-0.216539	62.968023	24.222026	0.015119	1.1
1902	-0.407904	63.001147	24.217134	0.006915	1.1
1903	-0.524973	63.034270	24.212244	0.008103	1.1
1904	-0.234871	63.067394	24.207356	0.007846	1.1
1905	-0.487883	63.100518	24.202469	0.015788	1.1
1906	-0.493451	63.133641	24.197585	0.005577	1.1
1907	-1.129225	63.166765	24.192703	0.009747	1.1
1908	-1.122445	63.199889	24.187822	0.013921	1.1
1909	-0.504660	63.233012	24.182944	0.016832	1.0
1910	-0.417441	63.266136	24.178068	0.006593	1.1
1911	-0.873249	63.299260	24.173193	0.014879	1.1
1912	-0.465782	63.332383	24.168321	0.007628	1.1
1913	-1.173532	63.365507	24.163450	0.021877	1.1
1914	-0.382699	63.398630	24.158582	0.025533	1.1
1915	-1.186215	63.431754	24.153715	0.011060	1.1
1916	-1.055700	63.464878	24.148851	0.017890	1.1
1917	-0.712871	63.498001	24.143988	0.014114	1.1
1918	-0.456462	63.531125	24.139127	0.007568	1.1
1919	-0.450931	63.564249	24.134268	0.007192	1.1
1920	-1.132663	63.597372	24.129412	0.019032	1.1
1921	-1.152561	63.630496	24.124557	0.020961	1.1
1922	-0.768872	63.663619	24.119704	0.015985	1.1
1923	-0.584215	63.696743	24.114853	0.018202	1.1
1924	-1.212008	63.729867	24.110004	0.010302	1.1
1925	-0.139941	63.762990	24.105157	0.004396	1.1
1926	-0.606450	63.796114	24.100312	0.010531	1.1
1927	-0.472447	63.829238	24.095469	0.015858	1.1
1928	-0.249313	63.862361	24.090628	0.006681	1.2
1929	-0.164360	63.895485	24.085788	0.002185	1.1
1930	-0.650036	63.928609	24.080951	0.006749	1.0
1931	-0.589588	63.961732	24.076116	0.016784	1.1
1932	-0.446899	63.994856	24.071282	0.015407	1.1
1933	-0.357993	64.027979	24.066451	0.005878	1.1
1934	-1.161835	64.061103	24.061621	0.027146	1.1
1935	-1.114152	64.094227	24.056794	0.021840	1.0
1936	-0.516753	64.127350	24.051968	0.016044	1.2
1937	-0.679746	64.160474	24.047144	0.012916	1.1
1938	-1.040216	64.193598	24.042323	0.005739	1.1
1939	-0.600185	64.226721	24.037503	0.013396	1.1
1940	-0.656064	64.259845	24.032685	0.016851	1.1
1941	-0.468531	64.292968	24.027869	0.014776	1.1
1942	-0.174630	64.326092	24.023055	0.005381	1.1
1943	-0.303784	64.359216	24.018243	0.002236	1.1
1944	-0.941498	64.392339	24.013432	0.016503	1.1
1945	-0.619176	64.425463	24.008624	0.004809	1.1
1946	-0.208349	64.458587	24.003818	0.009280	1.1
1947	-0.851333	64.491710	23.999013	0.016643	1.1
1948	-0.280153	64.524834	23.994211	0.007778	1.2
1949	-1.015049	64.557958	23.989410	0.009870	1.0
1950	-0.175194	64.591081	23.984612	0.005220	1.1
1951	-0.519388	64.624205	23.979815	0.011769	1.1
1952	-0.341237	64.657328	23.975020	0.009791	1.1
1953	-0.628999	64.690452	23.970227	0.011862	1.1
1954	-0.595826	64.723576	23.965436	0.011185	1.1
1955	-0.415473	64.756699	23.960647	0.012557	1.2
1956	-0.286666	64.789823	23.955860	0.017002	1.1
1957	-0.618309	64.822947	23.951075	0.009776	1.1
1958	-0.497873	64.856070	23.946291	0.006070	1.1
1959	-0.993627	64.889194	23.941510	0.015323	1.1
1960	-0.191563	64.922317	23.936730	0.004198	1.1
1961	-0.188360	64.955441	23.931953	0.010279	1.1
1962	-0.592819	64.988565	23.927177	0.010274	1.1
1963	-0.394913	65.021688	23.922403	0.007019	1.1
1964	-0.274470	65.054812	23.917631	0.003619	1.1
1965	-0.304157	65.087936	23.912861	0.005990	1.1
1966	-0.182077	65.121059	23.908093	0.007267	1.1
1967	-0.962445	65.154183	23.903327	0.006368	1.0
1968	-0.887820	65.187307	23.898563	0.015513	1.1
1969	-0.832307	65.220430	23.893800	0.014575	1.1
1970	-0.780647	65.253554	23.889040	0.007590	1.1
1971	-0.391318	65.286677	23.884281	0.004583	1.1
1972	-0.640372	65.319801	23.879524	0.012199	1.1
1973	-0.186288	65.352925	23.874770	0.005107	1.1
1974	-0.658413	65.386048	23.870017	0.006605	1.0
1975	-0.580476	65.419172	23.865266	0.005905	1.1
1976	-0.474639	65.452296	23.860517	0.007872	1.1
1977	-0.463327	65.485419	23.855769	0.008073	1.1
1978	-0.396036	65.518543	23.851024	0.010729	1.2
1979	-0.414088	65.551666	23.846280	0.007159	1.1
1980	-0.263471	65.584790	23.841539	0.004531	1.1
1981	-1.202199	65.617914	23.836799	0.014550	1.1
1982	-0.223085	65.651037	23.832061	0.004070	1.1
1983	-1.118694	65.684161	23.827325	0.018158	1.0
1984	-0.852743	65.717285	23.822591	0.012256	1.1
1985	-0.631785	65.750408	23.817859	0.006459	1.1
1986	-0.515405	65.783532	23.813129	0.009742	1.1
1987	-0.387498	65.816656	23.808401	0.010727	1.1
1988	-0.696422	65.849779	23.803674	0.020810	1.1
1989	-0.427839	65.882903	23.798949	0.011431	1.1
1990	-0.608215	65.916026	23.794227	0.011445	1.1
1991	-0.254229	65.949150	23.789506	0.002919	1.1
1992	-0.599764	65.982274	23.784787	0.016983	1.1
1993	-1.055947	66.015397	23.780070	0.010967	1.1
1994	-0.675644	66.048521	23.775354	0.007202	1.1
1995	-0.878360	66.081645	23.770641	0.028877	1.1
1996	-0.663938	66.114768	23.765929	0.007136	1.1
1997	-0.408149	66.147892	23.761220	0.007856	1.1
1998	-0.420078	66.181015	23.756512	0.007095	1.1
1999	-0.624793	66.214139	23.751806	0.010223	1.2
2000	-0.895242	66.247263	23.747102	0.011652	1.1
2001	-0.327360	66.280386	23.742399	0.003334	1.1
2002	-0.539644	66.313510	23.737699	0.014129	1.1
2003	-0.260224	66.346634	23.733001	0.019170	1.0
2004	-0.143264	66.379757	23.728304	0.008206	1.1
2005	-0.202371	66.412881	23.723609	0.009915	1.1
2006	-0.615874	66.446005	23.718916	0.015060	1.1
2007	-0.654175	66.479128	23.714225	0.024657	1.1
2008	-0.340335	66.512252	23.709536	0.008222	1.1
2009	-0.262353	66.545375	23.704849	0.010402	1.1
2010	-1.189026	66.578499	23.700163	0.009521	1.1
2011	-0.354882	66.611623	23.695479	0.006102	1.2
2012	-0.714016	66.644746	23.690798	0.007832	1.1
2013	-0.429153	66.677870	23.686118	0.014790	1.1
2014	-1.057083	66.710994	23.681440	0.016110	1.0
2015	-1.199083	66.744117	23.676763	0.008432	1.1
2016	-0.390942	66.777241	23.672089	0.009028	1.1
2017	-0.686897	66.810364	23.667416	0.009084	1.1
2018	-0.657394	66.843488	23.662746	0.008247	1.1
2019	-0.708210	66.876612	23.658077	0.015596	1.1
2020	-0.483428	66.909735	23.653410	0.006264	1.1
2021	-0.612527	66.942859	23.648744	0.010648	1.1
2022	-0.571964	66.975983	23.644081	0.019953	1.1
2023	-1.134204	67.009106	23.639420	0.009218	1.1
2024	-0.660572	67.042230	23.634760	0.014209	1.1
2025	-0.389570	67.075354	23.630102	0.015138	1.1
