1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
1528	-0.753050	31.213125	34.016343	0.021992	0.9
1529	-0.430921	31.233553	34.011088	0.008513	1.1
1530	-0.444639	31.253980	34.005835	0.016031	1.2
1531	-0.305115	31.274408	34.000584	0.020404	1.0
1532	-0.204994	31.294835	33.995334	0.008896	1.1
1533	-0.135822	31.315262	33.990085	0.008210	1.1
1534	-0.753034	31.335690	33.984838	0.019338	1.1
1535	-0.383999	31.356117	33.979593	0.020099	1.1
1536	-0.432300	31.376545	33.974350	0.013259	1.1
1537	-0.794347	31.396972	33.969108	0.021295	1.1
1538	-0.468474	31.417400	33.963868	0.018346	1.1
1539	-0.536550	31.437827	33.958629	0.012444	1.1
1540	-0.825253	31.458255	33.953392	0.010367	1.1
1541	-0.671248	31.478682	33.948157	0.014423	1.2
1542	-0.608392	31.499109	33.942923	0.023414	1.1
1543	-0.301526	31.519537	33.937691	0.026907	1.1
1544	-0.862408	31.539964	33.932460	0.012110	1.1
1545	-0.308783	31.560392	33.927231	0.011689	1.1
1546	-0.524991	31.580819	33.922004	0.015009	1.1
1547	-0.752205	31.601247	33.916778	0.009071	1.1
1548	-0.499040	31.621674	33.911554	0.010930	1.0
1549	-0.232775	31.642101	33.906331	0.007837	1.1
1550	-0.313196	31.662529	33.901110	0.018684	1.1
1551	-1.237288	31.682956	33.895891	0.013230	1.1
1552	-0.166596	31.703384	33.890673	0.005898	1.1
1553	-0.300475	31.723811	33.885457	0.010947	1.1
1554	-0.768796	31.744239	33.880243	0.019687	1.1
1555	-0.920875	31.764666	33.875030	0.006875	1.1
1556	-0.215588	31.785094	33.869819	0.019941	1.1
1557	-1.137356	31.805521	33.864609	0.014690	1.1
1558	-0.785853	31.825948	33.859401	0.028900	1.1
1559	-0.170935	31.846376	33.854194	0.003393	1.1
1560	-0.706255	31.866803	33.848990	0.027238	1.1
1561	-1.016119	31.887231	33.843786	0.033993	1.0
1562	-0.950080	31.907658	33.838585	0.018777	0.9
1563	-0.422928	31.928086	33.833385	0.009758	1.1
1564	-0.348325	31.948513	33.828186	0.014092	1.1
1565	-0.170068	31.968940	33.822989	0.011929	1.1
1566	-0.980819	31.989368	33.817794	0.017552	1.1
1567	-0.717783	32.009795	33.812600	0.019105	1.1
1568	-0.446896	32.030223	33.807408	0.009955	1.1
1569	-0.361759	32.050650	33.802218	0.010762	1.1
1570	-0.950758	32.071078	33.797029	0.013817	1.1
1571	-0.810591	32.091505	33.791841	0.011046	1.1
1572	-0.635885	32.111933	33.786656	0.013851	1.1
1573	-0.478374	32.132360	33.781472	0.013065	1.1
1574	-0.645171	32.152787	33.776289	0.009741	1.1
1575	-0.229118	32.173215	33.771108	0.018286	1.1
1576	-0.283490	32.193642	33.765929	0.018041	1.1
1577	-0.418581	32.214070	33.760751	0.022298	1.1
1578	-0.733895	32.234497	33.755575	0.014787	1.2
1579	-0.286629	32.254925	33.750400	0.024642	1.1
1580	-0.757229	32.275352	33.745227	0.007724	1.1
1581	-0.774554	32.295779	33.740056	0.016367	0.9
1582	-0.446923	32.316207	33.734886	0.010058	1.1
1583	-1.021415	32.336634	33.729718	0.039063	1.1
1584	-0.698148	32.357062	33.724551	0.023763	1.1
1585	-1.065439	32.377489	33.719386	0.019642	1.1
1586	-0.389029	32.397917	33.714222	0.013530	1.1
1587	-0.369868	32.418344	33.709061	0.021073	1.1
1588	-0.534199	32.438772	33.703900	0.012549	1.1
1589	-0.366163	32.459199	33.698741	0.019530	1.1
1590	-0.564309	32.479626	33.693584	0.019485	1.1
1591	-0.234153	32.500054	33.688429	0.012651	1.0
1592	-0.441969	32.520481	33.683275	0.032719	1.2
1593	-1.074092	32.540909	33.678122	0.006813	1.1
1594	-0.435577	32.561336	33.672971	0.016522	1.1
1595	-0.279210	32.581764	33.667822	0.016631	1.0
1596	-0.245112	32.602191	33.662674	0.022641	1.1
1597	-0.524874	32.622618	33.657528	0.019086	1.1
1598	-0.510005	32.643046	33.652384	0.015125	1.1
1599	-0.291758	32.663473	33.647241	0.015285	1.1
1600	-0.424318	32.683901	33.642099	0.017497	1.2
1601	-0.693545	32.704328	33.636959	0.027587	1.1
1602	-0.654873	32.724756	33.631821	0.024535	1.1
1603	-0.255025	32.745183	33.626684	0.020544	1.1
1604	-0.987064	32.765611	33.621549	0.009668	1.1
1605	-0.195019	32.786038	33.616416	0.017230	1.0
1606	-0.760627	32.806465	33.611283	0.012991	1.1
1607	-0.355971	32.826893	33.606153	0.023394	1.1
1608	-0.519536	32.847320	33.601024	0.015620	1.1
1609	-0.271392	32.867748	33.595897	0.006558	1.1
1610	-0.237493	32.888175	33.590771	0.009162	1.1
1611	-0.314080	32.908603	33.585647	0.021196	1.1
1612	-0.540678	32.929030	33.580524	0.008612	1.1
1613	-0.152013	32.949458	33.575403	0.009986	1.1
1614	-0.578316	32.969885	33.570284	0.016152	1.1
1615	-0.439358	32.990312	33.565166	0.013028	1.1
1616	-0.828282	33.010740	33.560049	0.023711	1.1
1617	-0.267146	33.031167	33.554935	0.026023	1.1
1618	-0.131613	33.051595	33.549821	0.014022	1.0
1619	-0.487905	33.072022	33.544710	0.051806	1.2
1620	-0.778580	33.092450	33.539599	0.017643	1.1
1621	-0.534965	33.112877	33.534491	0.012562	1.1
1622	-0.736187	33.133304	33.529384	0.021924	1.1
1623	-0.754928	33.153732	33.524278	0.025156	1.1
1624	-0.720855	33.174159	33.519174	0.013574	1.1
1625	-0.210516	33.194587	33.514072	0.004706	1.1
1626	-0.688891	33.215014	33.508971	0.023980	1.1
1627	-0.256954	33.235442	33.503872	0.020866	1.1
1628	-0.563645	33.255869	33.498774	0.009031	1.1
1629	-0.501765	33.276297	33.493678	0.014104	1.1
1630	-0.522151	33.296724	33.488583	0.015153	1.1
1631	-0.556720	33.317151	33.483490	0.019939	1.1
1632	-0.270543	33.337579	33.478399	0.010776	1.1
1633	-0.668727	33.358006	33.473309	0.014701	1.2
1634	-0.409869	33.378434	33.468220	0.013811	1.2
1635	-0.583691	33.398861	33.463134	0.021605	1.1
1636	-0.436437	33.419289	33.458048	0.028158	1.1
1637	-0.684919	33.439716	33.452964	0.019301	1.1
1638	-0.330934	33.460143	33.447882	0.010196	1.1
1639	-0.467299	33.480571	33.442802	0.022666	1.2
1640	-0.350979	33.500998	33.437722	0.010502	1.1
1641	-0.277298	33.521426	33.432645	0.026881	1.1
1642	-1.152430	33.541853	33.427569	0.031522	1.0
1643	-0.186848	33.562281	33.422494	0.013941	1.0
1644	-0.196882	33.582708	33.417421	0.018313	1.0
1645	-0.895753	33.603136	33.412350	0.015794	1.1
1646	-0.464504	33.623563	33.407280	0.007927	1.1
1647	-0.356982	33.643990	33.402211	0.010335	1.1
1648	-0.287196	33.664418	33.397145	0.014220	1.1
1649	-0.610728	33.684845	33.392079	0.012591	1.1
1650	-0.332027	33.705273	33.387016	0.011036	1.1
1651	-0.892906	33.725700	33.381953	0.019332	1.1
1652	-1.025014	33.746128	33.376893	0.016727	1.0
1653	-0.953120	33.766555	33.371834	0.016153	1.1
1654	-0.656023	33.786982	33.366776	0.017392	1.1
1655	-0.507725	33.807410	33.361720	0.012830	1.1
1656	-0.251973	33.827837	33.356665	0.013944	1.1
1657	-0.355806	33.848265	33.351612	0.019821	1.1
1658	-0.605750	33.868692	33.346561	0.013614	1.1
1659	-0.559237	33.889120	33.341511	0.014708	1.0
1660	-1.024079	33.909547	33.336462	0.010994	1.1
1661	-0.487856	33.929975	33.331415	0.013315	1.1
1662	-0.197979	33.950402	33.326370	0.011914	1.1
1663	-0.360586	33.970829	33.321326	0.026054	1.2
1664	-0.631134	33.991257	33.316284	0.022190	1.1
1665	-0.145805	34.011684	33.311243	0.009550	1.1
1666	-0.686985	34.032112	33.306204	0.016842	1.0
1667	-0.578237	34.052539	33.301166	0.008248	1.1
1668	-0.534718	34.072967	33.296130	0.005779	1.1
1669	-0.321184	34.093394	33.291095	0.019722	1.1
1670	-0.657926	34.113821	33.286062	0.019013	1.1
1671	-0.325402	34.134249	33.281030	0.009600	1.1
1672	-0.840176	34.154676	33.276000	0.023876	1.1
1673	-0.207398	34.175104	33.270972	0.017418	1.1
1674	-0.988446	34.195531	33.265945	0.025909	1.1
1675	-1.024647	34.215959	33.260919	0.015599	1.1
1676	-0.464845	34.236386	33.255895	0.008293	1.1
1677	-0.261783	34.256814	33.250872	0.030226	1.0
1678	-1.006861	34.277241	33.245851	0.031215	0.9
1679	-0.680448	34.297668	33.240832	0.018410	1.1
1680	-0.424271	34.318096	33.235814	0.006867	1.1
1681	-0.511997	34.338523	33.230797	0.022765	1.1
1682	-0.331839	34.358951	33.225782	0.008144	1.1
1683	-0.293890	34.379378	33.220769	0.018534	1.1
1684	-0.265405	34.399806	33.215757	0.022795	1.1
1685	-0.259544	34.420233	33.210747	0.026385	1.1
1686	-0.164414	34.440660	33.205738	0.011168	1.1
1687	-1.051055	34.461088	33.200730	0.048543	0.9
1688	-0.307146	34.481515	33.195724	0.017544	1.1
1689	-0.249043	34.501943	33.190720	0.014455	1.1
1690	-0.406707	34.522370	33.185717	0.006357	1.1
1691	-0.249395	34.542798	33.180716	0.009159	1.1
1692	-0.565311	34.563225	33.175716	0.006787	1.1
1693	-0.223591	34.583653	33.170718	0.007519	1.1
1694	-0.528032	34.604080	33.165721	0.016032	1.1
1695	-0.301910	34.624507	33.160725	0.017736	1.1
1696	-0.173770	34.644935	33.155732	0.004831	1.1
1697	-0.482950	34.665362	33.150739	0.015286	1.1
1698	-1.055557	34.685790	33.145748	0.013999	1.1
1699	-0.594097	34.706217	33.140759	0.018488	1.1
1700	-0.502419	34.726645	33.135771	0.009169	1.1
1701	-0.676216	34.747072	33.130785	0.008248	1.1
1702	-0.505972	34.767499	33.125800	0.008903	1.1
1703	-0.961954	34.787927	33.120817	0.010622	1.1
1704	-0.542463	34.808354	33.115835	0.010666	1.1
1705	-0.278292	34.828782	33.110855	0.011188	1.1
1706	-0.540621	34.849209	33.105876	0.009503	1.1
1707	-1.179510	34.869637	33.100898	0.024975	1.1
1708	-0.884474	34.890064	33.095923	0.015671	1.1
1709	-0.228359	34.910492	33.090948	0.003833	1.1
1710	-0.794862	34.930919	33.085975	0.019016	1.1
1711	-0.715159	34.951346	33.081004	0.020464	1.1
1712	-0.972630	34.971774	33.076034	0.017636	1.1
1713	-0.550074	34.992201	33.071066	0.015628	1.0
1714	-0.601939	35.012629	33.066099	0.014329	1.1
1715	-0.409652	35.033056	33.061134	0.011062	1.1
1716	-0.966438	35.053484	33.056170	0.010905	1.1
1717	-0.193990	35.073911	33.051207	0.007687	1.1
1718	-0.683327	35.094338	33.046246	0.019082	1.1
1719	-0.974585	35.114766	33.041287	0.024356	1.0
1720	-0.455638	35.135193	33.036329	0.024033	1.1
1721	-0.659422	35.155621	33.031373	0.017654	1.1
1722	-0.302510	35.176048	33.026418	0.017568	1.1
1723	-1.125260	35.196476	33.021464	0.014261	1.1
1724	-0.506078	35.216903	33.016512	0.014173	1.1
1725	-0.685245	35.237331	33.011562	0.010466	1.1
1726	-0.268477	35.257758	33.006613	0.010105	1.1
1727	-0.353078	35.278185	33.001665	0.015160	1.1
1728	-0.503227	35.298613	32.996719	0.015998	1.1
1729	-0.828235	35.319040	32.991775	0.025339	0.9
1730	-0.904000	35.339468	32.986831	0.013885	1.1
1731	-0.807495	35.359895	32.981890	0.013457	1.1
1732	-0.518553	35.380323	32.976950	0.015009	1.1
1733	-0.417106	35.400750	32.972011	0.016247	1.1
1734	-1.157566	35.421178	32.967074	0.012673	1.1
1735	-0.213729	35.441605	32.962138	0.011358	1.1
1736	-0.434226	35.462032	32.957204	0.019037	1.1
1737	-0.502543	35.482460	32.952271	0.010133	1.1
1738	-0.364171	35.502887	32.947340	0.006453	1.1
1739	-0.464046	35.523315	32.942410	0.008710	1.1
1740	-0.567836	35.543742	32.937482	0.011197	1.1
1741	-0.337479	35.564170	32.932555	0.013771	1.1
1742	-0.730915	35.584597	32.927630	0.032109	0.9
1743	-0.428528	35.605024	32.922706	0.012759	1.1
1744	-1.176882	35.625452	32.917783	0.026963	1.1
1745	-1.135237	35.645879	32.912863	0.012713	0.9
1746	-0.439222	35.666307	32.907943	0.019163	1.1
1747	-0.780337	35.686734	32.903025	0.027469	1.1
1748	-1.001996	35.707162	32.898109	0.023821	0.9
1749	-0.421583	35.727589	32.893193	0.016718	1.1
1750	-1.002064	35.748017	32.888280	0.014812	1.0
1751	-1.158542	35.768444	32.883368	0.023280	1.0
1752	-0.293869	35.788871	32.878457	0.022754	1.1
1753	-0.685286	35.809299	32.873548	0.027858	1.1
1754	-0.292769	35.829726	32.868640	0.016215	1.1
1755	-0.780635	35.850154	32.863734	0.020834	0.9
1756	-0.663763	35.870581	32.858829	0.042094	1.1
1757	-0.361581	35.891009	32.853926	0.017710	1.1
1758	-0.202054	35.911436	32.849024	0.007408	1.1
1759	-0.927034	35.931863	32.844124	0.017529	1.1
1760	-0.240697	35.952291	32.839225	0.016605	1.1
1761	-0.443833	35.972718	32.834327	0.019362	1.0
1762	-0.239892	35.993146	32.829431	0.005443	1.1
1763	-0.424059	36.013573	32.824537	0.011652	1.1
1764	-0.656569	36.034001	32.819643	0.010860	1.0
1765	-0.728556	36.054428	32.814752	0.018351	1.1
1766	-0.500893	36.074856	32.809862	0.012068	1.0
1767	-0.982902	36.095283	32.804973	0.027145	0.9
1768	-1.030049	36.115710	32.800086	0.016990	1.1
1769	-0.300500	36.136138	32.795200	0.023014	1.1
1770	-0.495496	36.156565	32.790315	0.010556	1.1
1771	-0.274394	36.176993	32.785433	0.008137	1.1
1772	-0.509811	36.197420	32.780551	0.011657	1.1
1773	-0.911687	36.217848	32.775671	0.021203	1.1
1774	-0.675895	36.238275	32.770793	0.022411	1.1
1775	-1.147976	36.258702	32.765915	0.014437	1.1
1776	-0.747137	36.279130	32.761040	0.019882	1.1
1777	-0.204139	36.299557	32.756166	0.015661	1.1
1778	-0.761394	36.319985	32.751293	0.016318	1.1
1779	-0.205917	36.340412	32.746422	0.007017	1.1
1780	-0.533248	36.360840	32.741552	0.012474	1.1
1781	-0.209846	36.381267	32.736683	0.012597	1.1
1782	-1.160867	36.401695	32.731816	0.017649	1.1
1783	-0.696679	36.422122	32.726951	0.014365	1.1
1784	-0.535587	36.442549	32.722087	0.013707	1.1
1785	-0.938901	36.462977	32.717224	0.033709	1.1
1786	-0.382587	36.483404	32.712363	0.009200	1.1
1787	-0.981666	36.503832	32.707503	0.008966	1.1
1788	-0.951273	36.524259	32.702645	0.015061	1.1
1789	-0.420760	36.544687	32.697788	0.019830	1.1
1790	-0.603564	36.565114	32.692933	0.021807	1.1
1791	-0.837536	36.585541	32.688079	0.010190	1.1
1792	-0.234312	36.605969	32.683226	0.012001	1.1
1793	-0.325215	36.626396	32.678375	0.014061	1.1
1794	-0.949533	36.646824	32.673526	0.009355	1.1
1795	-0.860582	36.667251	32.668678	0.017386	1.1
1796	-0.798364	36.687679	32.663831	0.008647	1.1
1797	-0.250045	36.708106	32.658986	0.025220	1.1
1798	-0.274683	36.728534	32.654142	0.007899	1.1
1799	-0.212962	36.748961	32.649299	0.009644	1.1
1800	-0.992795	36.769388	32.644458	0.014937	1.1
1801	-1.038833	36.789816	32.639619	0.013830	1.1
1802	-0.172520	36.810243	32.634781	0.004377	1.1
1803	-0.746036	36.830671	32.629944	0.037154	0.9
1804	-0.837807	36.851098	32.625109	0.012563	1.0
1805	-0.972108	36.871526	32.620275	0.016334	1.1
1806	-0.599259	36.891953	32.615442	0.013356	1.1
1807	-0.961218	36.912380	32.610611	0.014325	1.1
1808	-0.644670	36.932808	32.605782	0.020190	1.1
1809	-0.202211	36.953235	32.600954	0.005505	1.1
1810	-1.046951	36.973663	32.596127	0.018361	1.0
1811	-1.061206	36.994090	32.591302	0.027602	0.9
1812	-0.572742	37.014518	32.586478	0.010215	1.1
1813	-0.336435	37.034945	32.581656	0.009160	1.1
1814	-0.313410	37.055373	32.576835	0.016370	1.1
1815	-0.300047	37.075800	32.572015	0.006853	1.1
1816	-0.271196	37.096227	32.567197	0.009609	1.1
1817	-0.389476	37.116655	32.562380	0.026006	1.1
1818	-0.329780	37.137082	32.557565	0.009225	1.1
1819	-1.169945	37.157510	32.552751	0.017337	1.1
1820	-0.870673	37.177937	32.547939	0.019192	0.9
1821	-0.783316	37.198365	32.543128	0.018050	1.1
1822	-0.284687	37.218792	32.538318	0.007822	1.1
1823	-1.054063	37.239219	32.533510	0.011822	1.0
1824	-0.604447	37.259647	32.528703	0.014751	1.0
1825	-0.637302	37.280074	32.523898	0.014949	1.1
1826	-0.795921	37.300502	32.519094	0.015462	1.1
1827	-1.198770	37.320929	32.514292	0.042956	1.1
1828	-0.155393	37.341357	32.509491	0.005891	1.1
1829	-0.568815	37.361784	32.504691	0.027275	1.1
1830	-0.333581	37.382212	32.499893	0.012949	1.1
1831	-0.193440	37.402639	32.495096	0.004983	1.1
1832	-1.249733	37.423066	32.490301	0.020136	1.0
1833	-0.650171	37.443494	32.485507	0.010698	1.1
1834	-0.792659	37.463921	32.480714	0.020556	1.1
1835	-0.225144	37.484349	32.475923	0.011509	1.1
1836	-0.515236	37.504776	32.471133	0.016012	1.1
1837	-0.962300	37.525204	32.466345	0.025365	1.0
1838	-0.681523	37.545631	32.461558	0.030389	1.0
1839	-0.355462	37.566058	32.456773	0.023979	1.1
1840	-0.224825	37.586486	32.451988	0.013431	1.1
1841	-0.421946	37.606913	32.447206	0.007764	1.1
1842	-0.661863	37.627341	32.442425	0.008536	1.1
1843	-0.637039	37.647768	32.437645	0.028250	1.1
1844	-0.269384	37.668196	32.432866	0.016597	1.1
1845	-0.580685	37.688623	32.428089	0.015605	1.1
1846	-1.016481	37.709051	32.423314	0.024965	1.1
1847	-0.763530	37.729478	32.418539	0.017981	1.1
1848	-0.847235	37.749905	32.413767	0.013257	1.1
1849	-0.216294	37.770333	32.408995	0.008629	1.1
1850	-0.730017	37.790760	32.404225	0.014342	1.1
1851	-0.781641	37.811188	32.399457	0.013852	1.1
1852	-0.781557	37.831615	32.394689	0.029370	1.1
1853	-0.624454	37.852043	32.389924	0.019673	1.0
1854	-0.707253	37.872470	32.385159	0.022547	1.0
1855	-1.019929	37.892898	32.380396	0.010812	1.1
1856	-1.186541	37.913325	32.375635	0.012301	1.1
1857	-0.384414	37.933752	32.370874	0.017578	1.1
1858	-0.591431	37.954180	32.366116	0.007448	1.1
1859	-0.425685	37.974607	32.361358	0.021081	1.1
1860	-0.547508	37.995035	32.356602	0.024599	1.1
1861	-0.905882	38.015462	32.351848	0.015317	1.1
1862	-0.303281	38.035890	32.347094	0.018702	1.1
1863	-0.145225	38.056317	32.342343	0.004286	1.1
1864	-0.313090	38.076744	32.337592	0.010067	1.1
1865	-0.443377	38.097172	32.332843	0.008215	1.1
1866	-1.013773	38.117599	32.328096	0.015738	1.1
1867	-0.105286	38.138027	32.323349	0.006717	1.1
1868	-0.794491	38.158454	32.318604	0.016021	1.1
1869	-0.375665	38.178882	32.313861	0.019033	1.1
1870	-0.503591	38.199309	32.309119	0.014868	1.1
1871	-0.334802	38.219737	32.304378	0.017614	1.1
1872	-0.262557	38.240164	32.299639	0.009250	1.1
1873	-1.029348	38.260591	32.294901	0.007651	1.1
1874	-0.279363	38.281019	32.290165	0.008147	1.1
1875	-0.474736	38.301446	32.285430	0.017170	1.1
1876	-0.963209	38.321874	32.280696	0.044119	0.9
1877	-0.643525	38.342301	32.275964	0.024570	1.1
1878	-0.657568	38.362729	32.271233	0.022301	1.1
1879	-0.689607	38.383156	32.266503	0.036521	1.1
1880	-0.754009	38.403583	32.261775	0.016138	1.1
1881	-0.313421	38.424011	32.257048	0.010035	1.1
1882	-1.007633	38.444438	32.252323	0.015544	1.0
1883	-1.111317	38.464866	32.247599	0.018983	1.2
1884	-0.972888	38.485293	32.242876	0.031575	1.1
1885	-0.468833	38.505721	32.238155	0.017853	1.1
1886	-0.301351	38.526148	32.233435	0.008107	1.1
1887	-0.651730	38.546576	32.228717	0.022681	1.2
1888	-0.383297	38.567003	32.224000	0.005895	1.1
1889	-0.773900	38.587430	32.219284	0.018535	1.1
1890	-0.222512	38.607858	32.214570	0.012664	1.1
1891	-0.165463	38.628285	32.209857	0.008009	1.1
1892	-0.388610	38.648713	32.205145	0.025274	1.1
1893	-0.238846	38.669140	32.200435	0.010842	1.1
1894	-0.374677	38.689568	32.195726	0.005979	1.1
1895	-1.104634	38.709995	32.191019	0.048494	1.1
1896	-0.843166	38.730422	32.186313	0.015723	1.1
1897	-0.757148	38.750850	32.181608	0.019353	0.8
1898	-0.284362	38.771277	32.176905	0.008928	1.1
1899	-0.683114	38.791705	32.172203	0.020449	1.1
1900	-0.473949	38.812132	32.167502	0.006217	1.1
1901	-0.546775	38.832560	32.162803	0.023237	1.2
1902	-0.210913	38.852987	32.158105	0.010218	1.1
1903	-1.012302	38.873415	32.153409	0.021158	1.1
1904	-0.815890	38.893842	32.148713	0.032524	1.1
1905	-0.943814	38.914269	32.144020	0.019739	1.1
1906	-0.454169	38.934697	32.139327	0.008112	1.1
1907	-0.466918	38.955124	32.134636	0.009314	1.1
1908	-0.599956	38.975552	32.129947	0.008668	1.1
1909	-0.563875	38.995979	32.125259	0.024644	1.1
1910	-0.626658	39.016407	32.120572	0.031338	1.1
1911	-1.033522	39.036834	32.115886	0.026023	1.0
1912	-0.586924	39.057261	32.111202	0.016445	1.1
1913	-0.459571	39.077689	32.106519	0.009214	1.1
1914	-0.563096	39.098116	32.101838	0.038915	1.1
1915	-0.470011	39.118544	32.097158	0.006901	1.1
1916	-0.292095	39.138971	32.092479	0.022764	1.1
1917	-0.698437	39.159399	32.087802	0.011034	1.1
1918	-0.510996	39.179826	32.083126	0.010525	1.1
1919	-0.499050	39.200254	32.078452	0.014165	1.1
1920	-0.437742	39.220681	32.073778	0.021714	1.1
1921	-1.049028	39.241108	32.069107	0.018901	1.1
1922	-0.462082	39.261536	32.064436	0.009545	1.1
1923	-0.377211	39.281963	32.059767	0.011536	1.1
1924	-0.436945	39.302391	32.055099	0.010698	1.0
1925	-0.334826	39.322818	32.050433	0.004499	1.1
1926	-0.282086	39.343246	32.045768	0.006483	1.1
1927	-0.234638	39.363673	32.041104	0.012847	1.1
1928	-0.630421	39.384100	32.036442	0.017133	1.1
1929	-0.239084	39.404528	32.031781	0.010790	1.1
1930	-0.707425	39.424955	32.027121	0.017672	0.9
1931	-0.709802	39.445383	32.022463	0.030906	0.9
1932	-0.519082	39.465810	32.017806	0.004836	1.1
1933	-0.363367	39.486238	32.013150	0.011887	1.1
1934	-0.342945	39.506665	32.008496	0.018997	1.1
1935	-0.758271	39.527093	32.003843	0.007456	1.1
1936	-0.402810	39.547520	31.999192	0.024020	1.2
1937	-0.784155	39.567947	31.994542	0.013503	1.1
1938	-0.906553	39.588375	31.989893	0.027643	1.1
1939	-1.167158	39.608802	31.985245	0.017230	1.1
1940	-0.743916	39.629230	31.980599	0.032454	1.2
1941	-0.335317	39.649657	31.975955	0.014508	1.1
1942	-0.342059	39.670085	31.971311	0.018895	1.1
1943	-0.505652	39.690512	31.966669	0.015802	1.1
1944	-0.199134	39.710939	31.962028	0.009691	1.1
1945	-0.166909	39.731367	31.957389	0.004805	1.1
1946	-0.502458	39.751794	31.952751	0.016050	1.1
1947	-0.188205	39.772222	31.948114	0.012007	1.1
1948	-0.615726	39.792649	31.943479	0.011797	1.1
1949	-0.986988	39.813077	31.938845	0.015718	1.1
1950	-0.392595	39.833504	31.934212	0.023672	1.1
1951	-0.368113	39.853932	31.929581	0.015846	1.1
1952	-0.927351	39.874359	31.924951	0.010242	0.9
1953	-0.183814	39.894786	31.920323	0.005596	1.1
1954	-0.818889	39.915214	31.915695	0.031879	0.9
1955	-0.153300	39.935641	31.911069	0.006221	1.1
1956	-0.496181	39.956069	31.906445	0.008987	1.1
1957	-0.739623	39.976496	31.901822	0.015800	1.1
1958	-0.535579	39.996924	31.897200	0.006605	1.1
1959	-0.276003	40.017351	31.892579	0.011333	1.2
1960	-0.999601	40.037778	31.887960	0.022664	1.2
1961	-0.283925	40.058206	31.883342	0.008146	1.1
1962	-1.114560	40.078633	31.878726	0.013286	1.0
1963	-0.660769	40.099061	31.874110	0.008850	1.1
1964	-0.464127	40.119488	31.869497	0.022932	1.1
1965	-0.602312	40.139916	31.864884	0.018385	1.1
1966	-0.218307	40.160343	31.860273	0.013905	1.2
1967	-0.468714	40.180771	31.855663	0.013744	1.1
1968	-0.289715	40.201198	31.851054	0.008891	1.1
1969	-0.803305	40.221625	31.846447	0.008954	1.1
1970	-0.443128	40.242053	31.841841	0.032503	1.2
1971	-0.470317	40.262480	31.837237	0.014131	1.1
1972	-0.176492	40.282908	31.832634	0.005268	1.1
1973	-0.833913	40.303335	31.828032	0.021615	1.1
1974	-0.564968	40.323763	31.823431	0.014226	1.1
1975	-0.460457	40.344190	31.818832	0.011528	1.0
1976	-0.238555	40.364618	31.814234	0.016024	1.1
1977	-0.232365	40.385045	31.809638	0.016721	1.1
1978	-0.508085	40.405472	31.805042	0.015820	1.1
1979	-0.503019	40.425900	31.800449	0.009614	1.1
1980	-0.484373	40.446327	31.795856	0.010882	1.1
1981	-1.012170	40.466755	31.791265	0.020619	1.1
1982	-0.718671	40.487182	31.786675	0.029866	1.1
1983	-0.498796	40.507610	31.782086	0.018006	1.1
1984	-0.401891	40.528037	31.777499	0.009270	1.1
1985	-0.537084	40.548464	31.772913	0.012306	1.1
1986	-0.724934	40.568892	31.768328	0.014136	1.1
1987	-0.337712	40.589319	31.763745	0.019554	1.1
1988	-0.506084	40.609747	31.759163	0.010601	1.1
1989	-0.786071	40.630174	31.754582	0.022191	1.0
1990	-0.267693	40.650602	31.750003	0.017655	1.0
1991	-0.731458	40.671029	31.745425	0.010524	1.1
1992	-0.745617	40.691457	31.740848	0.014079	1.1
1993	-0.302440	40.711884	31.736273	0.007281	1.1
1994	-0.237275	40.732311	31.731699	0.022410	1.1
1995	-0.488141	40.752739	31.727126	0.017261	1.1
1996	-0.483084	40.773166	31.722555	0.012170	1.1
1997	-0.384880	40.793594	31.717985	0.016474	1.1
1998	-0.678882	40.814021	31.713416	0.019889	1.1
1999	-0.744577	40.834449	31.708849	0.029459	1.1
2000	-0.662940	40.854876	31.704282	0.016748	1.1
2001	-0.747632	40.875303	31.699718	0.028163	0.9
2002	-0.292907	40.895731	31.695154	0.009534	1.1
2003	-1.052564	40.916158	31.690592	0.012169	1.0
2004	-0.602602	40.936586	31.686031	0.023239	1.1
2005	-0.812590	40.957013	31.681471	0.030840	1.1
2006	-0.706496	40.977441	31.676913	0.026229	1.1
2007	-0.869385	40.997868	31.672356	0.031999	1.1
2008	-1.001452	41.018296	31.667800	0.017619	1.1
2009	-0.625916	41.038723	31.663246	0.013082	1.1
2010	-0.144320	41.059150	31.658693	0.008724	1.1
2011	-0.178061	41.079578	31.654141	0.003650	1.1
2012	-1.000037	41.100005	31.649591	0.019185	1.1
2013	-0.270022	41.120433	31.645042	0.007459	1.1
2014	-0.282347	41.140860	31.640494	0.017812	1.1
2015	-0.223664	41.161288	31.635948	0.006452	1.1
2016	-0.492057	41.181715	31.631402	0.019704	1.1
2017	-0.152541	41.202142	31.626859	0.009091	1.1
2018	-1.066435	41.222570	31.622316	0.011225	1.1
2019	-0.683252	41.242997	31.617775	0.012183	1.1
2020	-0.627655	41.263425	31.613235	0.009980	1.1
2021	-1.192500	41.283852	31.608696	0.019971	1.0
2022	-0.717497	41.304280	31.604159	0.009832	1.1
2023	-0.473566	41.324707	31.599623	0.007345	1.1
2024	-0.283822	41.345135	31.595088	0.014940	1.1
2025	-0.242019	41.365562	31.590554	0.017435	1.1
