1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
1528	-0.403669	21.264214	42.216790	0.021146	1.1
1529	-0.401772	21.278130	42.211986	0.015971	1.1
1530	-0.530815	21.292046	42.207182	0.014254	1.1
1531	-1.070408	21.305963	42.202380	0.016749	1.1
1532	-0.191952	21.319879	42.197578	0.011907	1.1
1533	-0.681647	21.333795	42.192778	0.018567	1.2
1534	-0.464697	21.347712	42.187979	0.017207	1.1
1535	-1.064213	21.361628	42.183181	0.020428	1.1
1536	-0.190849	21.375545	42.178384	0.014308	1.2
1537	-0.295154	21.389461	42.173588	0.007334	1.1
1538	-0.475661	21.403377	42.168793	0.021471	1.2
1539	-0.802339	21.417294	42.163999	0.029357	1.1
1540	-0.472400	21.431210	42.159207	0.022560	1.1
1541	-0.661831	21.445126	42.154415	0.016482	1.1
1542	-0.905120	21.459043	42.149625	0.037640	1.0
1543	-0.259953	21.472959	42.144835	0.020763	1.2
1544	-0.315446	21.486876	42.140047	0.006618	1.1
1545	-0.728948	21.500792	42.135260	0.058030	1.1
1546	-0.487206	21.514708	42.130474	0.016332	1.0
1547	-0.375141	21.528625	42.125689	0.019859	1.0
1548	-0.566967	21.542541	42.120905	0.017306	1.1
1549	-0.723082	21.556457	42.116122	0.011032	1.1
1550	-0.807450	21.570374	42.111340	0.022954	1.1
1551	-0.799990	21.584290	42.106559	0.021889	1.1
1552	-0.895243	21.598207	42.101780	0.047502	0.9
1553	-0.474705	21.612123	42.097001	0.012933	1.1
1554	-0.337326	21.626039	42.092224	0.018852	1.2
1555	-0.638316	21.639956	42.087447	0.010255	1.1
1556	-0.415656	21.653872	42.082672	0.016814	1.1
1557	-1.150629	21.667788	42.077898	0.048059	1.1
1558	-1.085895	21.681705	42.073125	0.065997	0.9
1559	-0.332141	21.695621	42.068353	0.022057	1.2
1560	-0.444190	21.709537	42.063582	0.017664	1.1
1561	-0.316012	21.723454	42.058812	0.032750	1.1
1562	-1.090059	21.737370	42.054043	0.030012	1.1
1563	-1.126445	21.751287	42.049276	0.041069	1.1
1564	-0.836270	21.765203	42.044509	0.017784	1.1
1565	-0.247829	21.779119	42.039743	0.013406	1.2
1566	-0.463416	21.793036	42.034979	0.017386	1.2
1567	-0.754915	21.806952	42.030216	0.033853	1.1
1568	-1.131594	21.820868	42.025453	0.026687	1.1
1569	-1.102514	21.834785	42.020692	0.034142	1.1
1570	-0.498256	21.848701	42.015932	0.013264	1.1
1571	-0.233414	21.862618	42.011173	0.009397	1.1
1572	-0.093240	21.876534	42.006415	0.011467	1.1
1573	-0.437993	21.890450	42.001658	0.029304	1.2
1574	-0.985654	21.904367	41.996902	0.029539	1.2
1575	-1.038057	21.918283	41.992148	0.024495	1.1
1576	-0.409617	21.932199	41.987394	0.015045	1.1
1577	-0.799107	21.946116	41.982641	0.022792	1.1
1578	-0.127249	21.960032	41.977890	0.021845	1.0
1579	-0.209972	21.973949	41.973139	0.013358	1.2
1580	-0.452019	21.987865	41.968390	0.022878	1.1
1581	-0.237543	22.001781	41.963642	0.014589	1.2
1582	-0.453960	22.015698	41.958895	0.016444	1.1
1583	-0.972575	22.029614	41.954148	0.020040	1.2
1584	-0.926639	22.043530	41.949403	0.026503	1.1
1585	-0.248273	22.057447	41.944659	0.013893	1.2
1586	-0.284428	22.071363	41.939916	0.009530	1.2
1587	-0.559445	22.085279	41.935175	0.027709	1.1
1588	-0.834323	22.099196	41.930434	0.014066	1.1
1589	-0.927584	22.113112	41.925694	0.023563	1.0
1590	-0.185520	22.127029	41.920955	0.007376	1.1
1591	-0.707110	22.140945	41.916218	0.016761	1.1
1592	-0.453080	22.154861	41.911481	0.027807	1.2
1593	-0.854020	22.168778	41.906746	0.017212	1.2
1594	-1.194147	22.182694	41.902012	0.020345	1.1
1595	-0.652115	22.196610	41.897278	0.014891	1.1
1596	-0.688822	22.210527	41.892546	0.027076	1.2
1597	-0.551867	22.224443	41.887815	0.015654	1.1
1598	-0.233524	22.238360	41.883085	0.011780	1.2
1599	-0.690137	22.252276	41.878356	0.021554	0.9
1600	-0.668108	22.266192	41.873628	0.023463	1.0
1601	-0.375258	22.280109	41.868901	0.014501	1.2
1602	-0.264966	22.294025	41.864175	0.015569	1.2
1603	-0.372590	22.307941	41.859451	0.034347	1.2
1604	-0.983539	22.321858	41.854727	0.021429	1.1
1605	-1.105566	22.335774	41.850004	0.023770	1.1
1606	-0.479470	22.349690	41.845283	0.020813	1.1
1607	-0.433858	22.363607	41.840562	0.010244	1.1
1608	-0.812790	22.377523	41.835843	0.018497	1.1
1609	-0.768090	22.391440	41.831125	0.016311	1.1
1610	-1.126516	22.405356	41.826407	0.014167	1.1
1611	-0.784952	22.419272	41.821691	0.023927	1.1
1612	-0.529064	22.433189	41.816976	0.016917	1.1
1613	-0.266095	22.447105	41.812262	0.014091	1.2
1614	-0.485048	22.461021	41.807549	0.014335	1.1
1615	-0.999968	22.474938	41.802837	0.047946	1.0
1616	-0.416403	22.488854	41.798126	0.021275	1.2
1617	-0.846067	22.502771	41.793416	0.013151	1.1
1618	-0.536205	22.516687	41.788707	0.013537	1.1
1619	-0.355290	22.530603	41.784000	0.020907	1.1
1620	-0.603671	22.544520	41.779293	0.015126	1.1
1621	-1.092462	22.558436	41.774587	0.024538	1.1
1622	-0.820668	22.572352	41.769883	0.020926	1.1
1623	-1.130197	22.586269	41.765179	0.014486	1.1
1624	-0.651774	22.600185	41.760477	0.027293	0.9
1625	-1.230589	22.614102	41.755776	0.024633	1.1
1626	-0.495488	22.628018	41.751075	0.012943	1.1
1627	-0.561986	22.641934	41.746376	0.047596	0.8
1628	-0.459449	22.655851	41.741678	0.018499	1.1
1629	-1.118810	22.669767	41.736981	0.055546	0.9
1630	-0.258409	22.683683	41.732285	0.015845	1.2
1631	-0.219679	22.697600	41.727590	0.011411	1.2
1632	-0.223630	22.711516	41.722896	0.009847	1.2
1633	-0.325454	22.725432	41.718203	0.018970	1.2
1634	-0.563565	22.739349	41.713511	0.013754	1.1
1635	-1.052130	22.753265	41.708820	0.035691	1.0
1636	-1.007844	22.767182	41.704130	0.020536	1.2
1637	-0.381740	22.781098	41.699442	0.015343	1.1
1638	-0.411280	22.795014	41.694754	0.017649	1.2
1639	-0.593925	22.808931	41.690068	0.012401	1.1
1640	-0.841030	22.822847	41.685382	0.016047	1.2
1641	-0.497057	22.836763	41.680698	0.019661	1.2
1642	-0.202946	22.850680	41.676014	0.013833	1.1
1643	-0.981019	22.864596	41.671332	0.041355	0.9
1644	-0.281620	22.878513	41.666650	0.014268	1.1
1645	-0.857856	22.892429	41.661970	0.028916	1.2
1646	-0.562823	22.906345	41.657291	0.026237	1.1
1647	-0.173104	22.920262	41.652613	0.014425	1.2
1648	-0.808670	22.934178	41.647936	0.013552	1.2
1649	-0.600153	22.948094	41.643260	0.023874	1.1
1650	-0.193477	22.962011	41.638585	0.012237	1.1
1651	-0.977125	22.975927	41.633911	0.021395	1.0
1652	-0.253362	22.989844	41.629238	0.007775	1.2
1653	-0.558467	23.003760	41.624566	0.019025	1.2
1654	-0.259926	23.017676	41.619895	0.007262	1.1
1655	-0.315381	23.031593	41.615225	0.011618	1.1
1656	-0.368762	23.045509	41.610557	0.029894	1.2
1657	-0.274641	23.059425	41.605889	0.016014	1.2
1658	-0.871254	23.073342	41.601222	0.038544	1.2
1659	-0.683468	23.087258	41.596557	0.021112	1.1
1660	-0.602025	23.101174	41.591892	0.028514	1.0
1661	-0.203244	23.115091	41.587229	0.012825	1.2
1662	-1.027501	23.129007	41.582566	0.023957	0.9
1663	-0.243253	23.142924	41.577905	0.008733	1.1
1664	-0.895248	23.156840	41.573245	0.024145	1.1
1665	-0.575450	23.170756	41.568585	0.014330	1.0
1666	-0.917288	23.184673	41.563927	0.025306	1.1
1667	-0.323148	23.198589	41.559270	0.030556	1.2
1668	-0.620770	23.212505	41.554614	0.019028	1.1
1669	-1.112133	23.226422	41.549959	0.046985	0.9
1670	-0.405993	23.240338	41.545304	0.022510	1.2
1671	-0.181209	23.254255	41.540651	0.012687	1.2
1672	-0.190037	23.268171	41.535999	0.026188	1.1
1673	-0.860608	23.282087	41.531349	0.025199	1.0
1674	-0.684582	23.296004	41.526699	0.016115	1.2
1675	-0.539572	23.309920	41.522050	0.021363	1.2
1676	-0.814398	23.323836	41.517402	0.032052	1.1
1677	-0.597004	23.337753	41.512755	0.020375	1.1
1678	-0.301835	23.351669	41.508109	0.009165	1.1
1679	-0.215214	23.365586	41.503465	0.020385	1.0
1680	-0.720512	23.379502	41.498821	0.037462	1.1
1681	-0.167028	23.393418	41.494178	0.011859	1.1
1682	-1.121584	23.407335	41.489537	0.035682	1.1
1683	-0.576612	23.421251	41.484896	0.023685	0.9
1684	-0.865775	23.435167	41.480257	0.027319	1.1
1685	-0.428613	23.449084	41.475618	0.010423	1.1
1686	-0.539525	23.463000	41.470981	0.019663	1.1
1687	-0.367411	23.476916	41.466344	0.030097	1.2
1688	-0.867170	23.490833	41.461709	0.022697	1.0
1689	-0.502677	23.504749	41.457075	0.023515	1.2
1690	-0.455905	23.518666	41.452441	0.032707	1.2
1691	-1.227845	23.532582	41.447809	0.031363	1.0
1692	-0.786699	23.546498	41.443178	0.021287	1.1
1693	-0.854105	23.560415	41.438548	0.038175	0.9
1694	-0.493530	23.574331	41.433918	0.035188	1.1
1695	-0.750406	23.588247	41.429290	0.020037	1.2
1696	-0.328846	23.602164	41.424663	0.027042	1.2
1697	-0.566894	23.616080	41.420037	0.013730	1.1
1698	-0.390115	23.629997	41.415412	0.013138	1.1
1699	-0.643715	23.643913	41.410788	0.036470	0.9
1700	-1.245148	23.657829	41.406165	0.032290	1.1
1701	-0.689397	23.671746	41.401543	0.016020	1.1
1702	-0.295980	23.685662	41.396922	0.021409	1.2
1703	-0.702111	23.699578	41.392303	0.017506	1.2
1704	-0.640520	23.713495	41.387684	0.023002	1.1
1705	-0.255494	23.727411	41.383066	0.021365	1.2
1706	-0.619426	23.741328	41.378449	0.022268	1.1
1707	-0.719643	23.755244	41.373833	0.033649	1.0
1708	-0.650396	23.769160	41.369219	0.020534	1.2
1709	-1.195694	23.783077	41.364605	0.038920	1.1
1710	-0.912911	23.796993	41.359992	0.013150	1.1
1711	-0.418868	23.810909	41.355381	0.028219	1.1
1712	-1.099090	23.824826	41.350770	0.020155	1.1
1713	-0.442897	23.838742	41.346161	0.020997	1.2
1714	-0.545304	23.852658	41.341552	0.020474	1.1
1715	-0.741526	23.866575	41.336945	0.013379	1.1
1716	-0.385806	23.880491	41.332338	0.013634	1.2
1717	-0.523342	23.894408	41.327733	0.010377	1.1
1718	-0.625189	23.908324	41.323128	0.018574	1.1
1719	-0.405732	23.922240	41.318525	0.014240	1.2
1720	-0.498248	23.936157	41.313922	0.015464	1.0
1721	-0.354850	23.950073	41.309321	0.025342	1.2
1722	-1.257846	23.963989	41.304721	0.027986	1.1
1723	-0.781381	23.977906	41.300121	0.015978	1.1
1724	-0.472068	23.991822	41.295523	0.015410	1.1
1725	-0.349425	24.005739	41.290926	0.013837	1.2
1726	-0.219668	24.019655	41.286330	0.029548	1.2
1727	-0.677593	24.033571	41.281734	0.018229	1.1
1728	-0.605591	24.047488	41.277140	0.016100	1.2
1729	-0.359918	24.061404	41.272547	0.013622	1.1
1730	-0.827320	24.075320	41.267955	0.030238	0.9
1731	-0.354904	24.089237	41.263364	0.009418	1.1
1732	-0.872596	24.103153	41.258774	0.050629	1.0
1733	-1.197590	24.117070	41.254185	0.048996	1.0
1734	-0.821095	24.130986	41.249597	0.020693	1.0
1735	-0.177187	24.144902	41.245009	0.009166	1.1
1736	-0.425387	24.158819	41.240423	0.023970	1.2
1737	-0.338065	24.172735	41.235838	0.034131	1.2
1738	-0.229162	24.186651	41.231254	0.011625	1.1
1739	-0.621321	24.200568	41.226672	0.018428	1.1
1740	-0.536835	24.214484	41.222090	0.014972	1.1
1741	-0.517913	24.228400	41.217509	0.019727	1.1
1742	-0.202236	24.242317	41.212929	0.011081	1.1
1743	-0.598524	24.256233	41.208350	0.017149	1.1
1744	-0.853901	24.270150	41.203772	0.024540	1.0
1745	-0.387385	24.284066	41.199195	0.023944	1.2
1746	-0.267795	24.297982	41.194619	0.014526	1.2
1747	-0.550639	24.311899	41.190044	0.015231	1.1
1748	-0.504184	24.325815	41.185471	0.014638	1.2
1749	-0.571032	24.339731	41.180898	0.009883	1.0
1750	-0.688009	24.353648	41.176326	0.019517	1.1
1751	-0.334660	24.367564	41.171755	0.020187	1.2
1752	-0.731567	24.381481	41.167186	0.015321	1.1
1753	-0.671728	24.395397	41.162617	0.028084	1.1
1754	-0.266199	24.409313	41.158049	0.013285	1.1
1755	-0.472654	24.423230	41.153482	0.015135	1.1
1756	-0.637665	24.437146	41.148917	0.022751	1.1
1757	-0.314385	24.451062	41.144352	0.014378	1.1
1758	-0.621638	24.464979	41.139788	0.016414	1.1
1759	-0.386576	24.478895	41.135226	0.008770	1.1
1760	-0.928685	24.492812	41.130664	0.019418	1.1
1761	-0.818310	24.506728	41.126103	0.019430	1.1
1762	-1.009781	24.520644	41.121544	0.021565	1.1
1763	-0.749171	24.534561	41.116985	0.013440	1.1
1764	-1.103267	24.548477	41.112428	0.042204	0.9
1765	-0.299446	24.562393	41.107871	0.034067	1.1
1766	-0.254897	24.576310	41.103316	0.009933	1.1
1767	-0.495338	24.590226	41.098761	0.011695	1.1
1768	-0.410266	24.604142	41.094207	0.023785	1.1
1769	-0.419186	24.618059	41.089655	0.024298	1.1
1770	-1.070701	24.631975	41.085103	0.038528	0.8
1771	-1.257606	24.645892	41.080553	0.051179	0.9
1772	-0.854339	24.659808	41.076003	0.033314	1.1
1773	-0.194735	24.673724	41.071455	0.011580	1.1
1774	-0.674589	24.687641	41.066907	0.020079	1.2
1775	-0.556087	24.701557	41.062361	0.011767	1.1
1776	-0.363522	24.715473	41.057815	0.024120	1.2
1777	-0.680365	24.729390	41.053271	0.012432	1.1
1778	-0.381986	24.743306	41.048727	0.023316	1.2
1779	-0.419127	24.757223	41.044185	0.021977	1.1
1780	-0.936224	24.771139	41.039643	0.027362	1.0
1781	-0.836766	24.785055	41.035103	0.015486	1.2
1782	-0.774806	24.798972	41.030563	0.037608	1.2
1783	-0.430066	24.812888	41.026025	0.015851	1.1
1784	-0.810208	24.826804	41.021487	0.016269	1.2
1785	-0.204358	24.840721	41.016951	0.012506	1.1
1786	-0.223383	24.854637	41.012416	0.013290	1.2
1787	-0.790936	24.868553	41.007881	0.020325	1.1
1788	-1.222211	24.882470	41.003348	0.041002	1.0
1789	-0.301157	24.896386	40.998815	0.023819	1.2
1790	-0.168536	24.910303	40.994284	0.011581	1.1
1791	-1.213409	24.924219	40.989753	0.040725	1.1
1792	-0.304259	24.938135	40.985224	0.022614	1.2
1793	-0.239772	24.952052	40.980696	0.020260	1.2
1794	-0.246903	24.965968	40.976168	0.009668	1.1
1795	-0.295539	24.979884	40.971642	0.013592	1.1
1796	-0.350532	24.993801	40.967116	0.006966	1.1
1797	-1.086689	25.007717	40.962592	0.025305	0.9
1798	-0.498285	25.021634	40.958068	0.006836	1.1
1799	-0.306958	25.035550	40.953546	0.014800	1.1
1800	-0.683922	25.049466	40.949024	0.015839	1.2
1801	-0.190138	25.063383	40.944504	0.027858	1.1
1802	-1.034003	25.077299	40.939985	0.026392	1.1
1803	-0.228294	25.091215	40.935466	0.015607	1.1
1804	-0.254982	25.105132	40.930949	0.014720	1.1
1805	-0.595835	25.119048	40.926432	0.043899	0.8
1806	-1.146362	25.132965	40.921917	0.031414	0.9
1807	-0.870768	25.146881	40.917402	0.037042	1.1
1808	-0.594373	25.160797	40.912889	0.019177	1.0
1809	-0.767958	25.174714	40.908376	0.024158	1.1
1810	-0.493628	25.188630	40.903865	0.013540	1.1
1811	-0.627241	25.202546	40.899354	0.029477	1.1
1812	-0.375997	25.216463	40.894845	0.008661	1.1
1813	-0.437345	25.230379	40.890337	0.018294	1.2
1814	-0.604029	25.244295	40.885829	0.016044	1.1
1815	-0.720885	25.258212	40.881323	0.020887	1.1
1816	-0.303574	25.272128	40.876817	0.010440	1.2
1817	-0.390157	25.286045	40.872313	0.014203	1.1
1818	-0.222413	25.299961	40.867809	0.011573	1.1
1819	-0.326705	25.313877	40.863306	0.022738	1.1
1820	-0.699378	25.327794	40.858805	0.042146	0.9
1821	-0.449057	25.341710	40.854304	0.022406	1.2
1822	-0.593247	25.355626	40.849805	0.013695	1.1
1823	-0.249923	25.369543	40.845306	0.016922	1.2
1824	-0.889686	25.383459	40.840809	0.030481	1.0
1825	-0.505683	25.397376	40.836312	0.010760	1.1
1826	-0.871101	25.411292	40.831817	0.025752	1.1
1827	-1.027451	25.425208	40.827322	0.022576	1.2
1828	-0.354165	25.439125	40.822828	0.008713	1.1
1829	-0.293707	25.453041	40.818336	0.019582	1.2
1830	-0.495041	25.466957	40.813844	0.033048	1.1
1831	-0.884585	25.480874	40.809353	0.026606	1.1
1832	-0.226558	25.494790	40.804864	0.016533	1.2
1833	-0.384046	25.508707	40.800375	0.009344	1.1
1834	-0.776213	25.522623	40.795887	0.027926	1.1
1835	-0.721180	25.536539	40.791401	0.039639	1.1
1836	-0.497758	25.550456	40.786915	0.017454	1.1
1837	-0.484195	25.564372	40.782430	0.014824	1.0
1838	-0.670247	25.578288	40.777947	0.011842	1.1
1839	-0.669247	25.592205	40.773464	0.025382	1.1
1840	-0.393686	25.606121	40.768982	0.015519	1.1
1841	-0.461479	25.620037	40.764501	0.014757	1.2
1842	-0.444769	25.633954	40.760021	0.032154	1.1
1843	-0.749435	25.647870	40.755543	0.016890	1.1
1844	-0.657151	25.661787	40.751065	0.033177	1.2
1845	-0.391552	25.675703	40.746588	0.012251	1.1
1846	-0.914789	25.689619	40.742112	0.025706	1.1
1847	-0.608497	25.703536	40.737637	0.012852	1.1
1848	-0.494741	25.717452	40.733163	0.021362	1.1
1849	-0.835899	25.731368	40.728690	0.027553	1.1
1850	-0.960545	25.745285	40.724219	0.019602	1.1
1851	-0.204505	25.759201	40.719748	0.019442	1.1
1852	-0.757056	25.773118	40.715278	0.050400	1.1
1853	-0.810159	25.787034	40.710809	0.032103	1.0
1854	-0.484519	25.800950	40.706341	0.022938	1.0
1855	-0.238858	25.814867	40.701874	0.022698	1.1
1856	-0.383719	25.828783	40.697408	0.010591	1.1
1857	-0.161988	25.842699	40.692943	0.011313	1.1
1858	-0.421327	25.856616	40.688478	0.014255	1.2
1859	-0.132140	25.870532	40.684015	0.012596	1.2
1860	-0.661220	25.884449	40.679553	0.039537	1.1
1861	-0.615868	25.898365	40.675092	0.023312	1.0
1862	-0.363360	25.912281	40.670632	0.016004	1.2
1863	-0.728705	25.926198	40.666173	0.048420	0.9
1864	-0.742939	25.940114	40.661715	0.015671	1.1
1865	-0.441167	25.954030	40.657257	0.011317	1.2
1866	-0.264305	25.967947	40.652801	0.022114	1.0
1867	-0.650794	25.981863	40.648346	0.023468	1.1
1868	-0.471905	25.995779	40.643891	0.021083	1.1
1869	-1.043045	26.009696	40.639438	0.019367	1.1
1870	-0.175031	26.023612	40.634986	0.010162	1.1
1871	-0.242492	26.037529	40.630534	0.009450	1.1
1872	-0.804529	26.051445	40.626084	0.019936	1.1
1873	-0.234098	26.065361	40.621635	0.026932	1.2
1874	-0.206171	26.079278	40.617186	0.013888	1.1
1875	-0.826984	26.093194	40.612739	0.026785	1.1
1876	-1.167650	26.107110	40.608292	0.033326	1.1
1877	-0.967224	26.121027	40.603847	0.024634	0.9
1878	-0.735063	26.134943	40.599402	0.022455	1.1
1879	-1.112829	26.148860	40.594959	0.025618	1.1
1880	-0.761439	26.162776	40.590516	0.038665	0.9
1881	-0.818561	26.176692	40.586074	0.023858	1.2
1882	-0.666225	26.190609	40.581634	0.020516	1.1
1883	-0.454619	26.204525	40.577194	0.019029	1.2
1884	-1.109657	26.218441	40.572755	0.028888	1.0
1885	-0.606658	26.232358	40.568317	0.014546	1.1
1886	-0.414630	26.246274	40.563881	0.021253	1.2
1887	-0.578613	26.260191	40.559445	0.013427	1.1
1888	-0.627370	26.274107	40.555010	0.021623	1.1
1889	-0.578771	26.288023	40.550576	0.022685	1.2
1890	-0.389146	26.301940	40.546143	0.026900	1.2
1891	-0.444468	26.315856	40.541711	0.017123	1.2
1892	-0.216240	26.329772	40.537280	0.010994	1.1
1893	-0.578992	26.343689	40.532850	0.019503	1.1
1894	-0.523790	26.357605	40.528421	0.014509	1.1
1895	-0.286791	26.371521	40.523993	0.017310	1.1
1896	-0.423649	26.385438	40.519566	0.012642	1.1
1897	-0.259312	26.399354	40.515140	0.012448	1.1
1898	-0.396442	26.413271	40.510715	0.026276	1.2
1899	-1.143509	26.427187	40.506291	0.032219	0.9
1900	-0.191997	26.441103	40.501867	0.010013	1.1
1901	-0.244648	26.455020	40.497445	0.011753	1.1
1902	-0.847280	26.468936	40.493024	0.019433	1.1
1903	-0.812930	26.482852	40.488604	0.027936	1.1
1904	-0.530115	26.496769	40.484184	0.012453	1.0
1905	-0.354595	26.510685	40.479766	0.034504	1.2
1906	-1.142813	26.524602	40.475348	0.023077	1.1
1907	-0.441173	26.538518	40.470932	0.041178	1.1
1908	-0.308409	26.552434	40.466516	0.009675	1.1
1909	-0.936224	26.566351	40.462102	0.026090	1.1
1910	-0.392255	26.580267	40.457688	0.021453	1.2
1911	-1.116237	26.594183	40.453276	0.019992	1.0
1912	-0.703093	26.608100	40.448864	0.021694	1.0
1913	-1.066475	26.622016	40.444453	0.038989	0.8
1914	-0.174929	26.635933	40.440044	0.012206	1.1
1915	-0.352118	26.649849	40.435635	0.009711	1.1
1916	-0.395453	26.663765	40.431227	0.015166	1.1
1917	-0.889030	26.677682	40.426820	0.031674	1.1
1918	-0.831703	26.691598	40.422414	0.017449	1.1
1919	-0.136279	26.705514	40.418009	0.013499	1.1
1920	-0.178502	26.719431	40.413605	0.013289	1.1
1921	-0.559543	26.733347	40.409202	0.020970	1.1
1922	-0.267440	26.747263	40.404800	0.019083	1.2
1923	-0.667783	26.761180	40.400399	0.015141	1.1
1924	-0.648990	26.775096	40.395999	0.014672	1.1
1925	-0.834125	26.789013	40.391600	0.025552	1.1
1926	-1.120454	26.802929	40.387202	0.044821	1.1
1927	-1.078395	26.816845	40.382805	0.026713	1.1
1928	-0.158676	26.830762	40.378408	0.007025	1.1
1929	-0.848027	26.844678	40.374013	0.032499	1.1
1930	-1.073572	26.858594	40.369619	0.024424	1.1
1931	-0.859677	26.872511	40.365225	0.023509	1.2
1932	-0.548493	26.886427	40.360833	0.026841	1.2
1933	-0.246599	26.900344	40.356441	0.011020	1.1
1934	-0.214659	26.914260	40.352051	0.011094	1.2
1935	-1.060762	26.928176	40.347661	0.023165	1.1
1936	-0.613969	26.942093	40.343272	0.015856	0.9
1937	-0.925046	26.956009	40.338885	0.021481	1.2
1938	-1.038279	26.969925	40.334498	0.017605	1.1
1939	-0.908303	26.983842	40.330112	0.026060	0.9
1940	-0.377484	26.997758	40.325727	0.024321	1.1
1941	-0.473137	27.011675	40.321343	0.023639	1.2
1942	-0.260286	27.025591	40.316960	0.010439	1.2
1943	-0.761103	27.039507	40.312578	0.027617	0.9
1944	-0.964345	27.053424	40.308197	0.019720	1.2
1945	-0.331917	27.067340	40.303817	0.009594	1.1
1946	-0.198586	27.081256	40.299438	0.012452	1.2
1947	-0.276805	27.095173	40.295060	0.021283	1.1
1948	-0.439237	27.109089	40.290683	0.037053	1.1
1949	-0.518497	27.123005	40.286307	0.010168	1.1
1950	-0.826936	27.136922	40.281931	0.019203	1.1
1951	-0.741766	27.150838	40.277557	0.015476	1.1
1952	-0.868023	27.164755	40.273184	0.015617	1.1
1953	-1.131349	27.178671	40.268811	0.023952	0.9
1954	-0.408619	27.192587	40.264440	0.010699	1.1
1955	-0.961265	27.206504	40.260069	0.014305	1.1
1956	-0.731919	27.220420	40.255699	0.031673	1.1
1957	-0.280535	27.234336	40.251331	0.015571	1.1
1958	-0.994162	27.248253	40.246963	0.021141	1.2
1959	-0.438220	27.262169	40.242596	0.019179	1.1
1960	-0.875709	27.276086	40.238230	0.018676	1.1
1961	-0.459338	27.290002	40.233865	0.010763	1.1
1962	-0.486130	27.303918	40.229502	0.023050	1.1
1963	-0.437938	27.317835	40.225139	0.011795	1.1
1964	-0.496060	27.331751	40.220777	0.032329	1.2
1965	-0.503631	27.345667	40.216415	0.011173	1.0
1966	-0.226517	27.359584	40.212055	0.007763	1.2
1967	-0.343292	27.373500	40.207696	0.011274	1.2
1968	-0.893758	27.387417	40.203338	0.024060	1.0
1969	-0.454907	27.401333	40.198981	0.028999	1.2
1970	-0.789392	27.415249	40.194624	0.021614	1.1
1971	-0.371311	27.429166	40.190269	0.028523	1.2
1972	-0.399732	27.443082	40.185914	0.013645	1.1
1973	-0.242303	27.456998	40.181561	0.015593	1.2
1974	-0.148317	27.470915	40.177208	0.011345	1.1
1975	-0.905214	27.484831	40.172856	0.034080	1.2
1976	-1.041555	27.498747	40.168506	0.031269	1.0
1977	-1.027563	27.512664	40.164156	0.030498	0.9
1978	-0.492093	27.526580	40.159807	0.013730	1.1
1979	-0.656526	27.540497	40.155459	0.020237	1.1
1980	-0.478789	27.554413	40.151112	0.016192	1.1
1981	-0.206408	27.568329	40.146766	0.007015	1.1
1982	-0.409407	27.582246	40.142421	0.040377	0.9
1983	-0.535339	27.596162	40.138077	0.016433	1.1
1984	-0.410835	27.610078	40.133734	0.019573	1.2
1985	-0.576354	27.623995	40.129392	0.012943	1.1
1986	-0.415580	27.637911	40.125050	0.013363	1.1
1987	-0.883822	27.651828	40.120710	0.019300	1.1
1988	-0.909867	27.665744	40.116371	0.025016	1.1
1989	-0.271903	27.679660	40.112032	0.019881	1.2
1990	-0.432499	27.693577	40.107695	0.015105	1.2
1991	-0.749933	27.707493	40.103358	0.017470	1.1
1992	-0.277837	27.721409	40.099022	0.019224	1.1
1993	-0.678063	27.735326	40.094688	0.016641	1.2
1994	-0.668490	27.749242	40.090354	0.021906	1.1
1995	-0.453002	27.763158	40.086021	0.033172	1.2
1996	-0.971505	27.777075	40.081689	0.024216	1.1
1997	-0.233849	27.790991	40.077358	0.006215	1.1
1998	-0.196834	27.804908	40.073028	0.014019	1.0
1999	-0.341401	27.818824	40.068699	0.012252	1.2
2000	-0.632784	27.832740	40.064371	0.021174	1.2
2001	-1.065041	27.846657	40.060044	0.025143	0.9
2002	-0.414568	27.860573	40.055717	0.027297	1.2
2003	-0.451674	27.874489	40.051392	0.022968	1.2
2004	-0.261688	27.888406	40.047067	0.011966	1.1
2005	-1.097418	27.902322	40.042744	0.028050	1.2
2006	-0.688570	27.916239	40.038421	0.018603	1.2
2007	-0.899436	27.930155	40.034100	0.015857	1.1
2008	-0.596467	27.944071	40.029779	0.016538	1.1
2009	-0.298616	27.957988	40.025459	0.010682	1.1
2010	-0.520456	27.971904	40.021140	0.018003	1.1
2011	-0.686288	27.985820	40.016822	0.014031	1.1
2012	-1.048397	27.999737	40.012506	0.035365	1.2
2013	-0.563279	28.013653	40.008189	0.014759	1.1
2014	-0.333524	28.027570	40.003874	0.024673	1.2
2015	-0.708298	28.041486	39.999560	0.022318	0.9
2016	-0.142318	28.055402	39.995247	0.011402	1.1
2017	-0.453599	28.069319	39.990935	0.028767	1.2
2018	-0.725075	28.083235	39.986623	0.027499	1.2
2019	-1.089311	28.097151	39.982313	0.046686	0.9
2020	-0.762998	28.111068	39.978003	0.021093	0.9
2021	-0.585925	28.124984	39.973695	0.017325	1.1
2022	-0.472919	28.138900	39.969387	0.012919	1.2
2023	-0.406178	28.152817	39.965080	0.019853	1.2
2024	-1.172243	28.166733	39.960774	0.021458	1.2
2025	-0.322964	28.180650	39.956469	0.026030	1.2
